id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
443,318919,2,2,8,18,52,58,25,15,7,1,0,0,477
444,777380,0,1,2,25,54,36,20,8,4,0,0,0,1012
445,483,4,2,2,9,22,27,27,23,23,8,20,23,8
446,782347,0,1,4,15,43,54,13,5,3,0,0,0,1018
447,437010,20,12,22,64,39,12,3,1,0,4,0,0,597
448,559268,0,0,1,4,25,44,33,11,7,6,0,0,714
449,733073,6,10,18,47,45,35,9,10,4,0,10,51,940
450,761271,0,0,2,12,52,53,27,12,2,0,0,0,976
451,22853,1,3,10,20,55,65,32,19,4,0,0,0,101
452,878692,2,9,11,36,63,18,11,4,0,1,15,38,1210
453,305340,0,2,4,17,43,58,42,10,9,3,12,15,461
454,132059,0,2,6,15,51,63,44,15,8,3,12,21,295
455,600390,0,0,0,15,65,45,14,5,3,2,22,0,755
456,807431,0,3,2,27,61,54,22,7,5,0,15,35,1064
457,256907,3,10,26,63,103,63,18,5,4,1,16,17,407
458,305165,0,2,8,17,50,58,36,15,4,1,0,0,461
459,425946,1,0,4,10,35,53,37,21,10,2,2,5,583
460,522628,1,0,2,18,80,77,23,9,2,2,15,0,688
461,924288,2,5,7,25,41,40,17,15,3,2,1,22,1310
462,611771,0,1,6,17,67,47,21,5,1,0,12,25,770
463,840221,3,7,9,32,69,63,21,10,3,0,0,0,1143
464,12752,0,1,3,6,18,29,18,10,10,5,6,21,66
465,430330,13,13,20,91,92,36,17,2,2,1,30,45,588
466,661412,11,14,26,61,62,20,2,1,2,3,0,0,834
467,839258,0,1,2,5,41,61,63,21,13,10,16,17,1139
468,390893,1,6,17,28,61,56,22,13,6,3,14,20,549
469,816557,0,1,4,18,59,49,20,6,1,0,57,0,1084
470,744222,1,4,16,36,43,21,12,1,2,1,1,0,957
471,298104,4,8,21,55,89,70,30,12,5,1,25,0,453
472,879021,3,1,7,20,49,46,18,6,1,1,14,28,1210
473,121187,1,0,5,11,55,89,81,58,23,23,34,36,276
474,848892,0,1,4,14,57,113,45,15,5,0,0,0,1154
475,784279,1,1,9,25,44,64,24,14,7,6,0,0,1024
476,777757,1,7,12,51,57,23,3,1,2,0,38,0,1014
477,769242,1,0,6,17,49,49,20,5,3,1,14,15,993
478,849185,2,5,5,32,64,72,37,14,5,4,20,0,1160
479,348910,22,27,60,75,95,59,21,7,2,4,4,47,511
480,679529,0,1,6,31,48,45,13,5,3,0,19,31,858
481,691023,0,2,3,11,48,63,22,13,6,1,14,15,878
482,3408,1,6,18,45,75,81,52,28,10,7,0,0,24
483,460530,2,2,8,41,54,35,10,4,3,1,0,0,615
484,341274,1,6,11,28,80,69,29,17,8,1,0,0,505
485,847682,0,0,4,11,48,71,30,15,5,2,27,39,1155
486,24139,2,9,13,37,41,61,45,24,7,4,15,16,105
487,732860,1,4,13,25,59,66,24,5,6,1,0,0,936
488,412708,1,0,2,23,69,50,22,8,4,0,14,27,565
489,197512,2,9,31,64,93,44,21,7,4,1,12,27,353
490,688987,1,4,12,22,59,53,25,10,3,4,14,49,877
491,49936,0,2,4,20,32,40,22,14,5,3,18,0,165
492,207369,1,1,9,32,40,45,24,21,7,1,0,0,361
493,19751,0,2,10,27,50,24,19,8,1,1,0,0,90
494,338251,2,4,11,12,37,64,59,30,15,17,0,0,498
495,268982,1,9,11,52,103,95,47,23,10,9,15,43,419
496,629306,0,3,11,40,91,56,37,13,7,1,17,50,799
497,711366,4,16,34,68,50,13,4,3,0,0,17,47,907
498,377608,4,3,12,28,61,58,30,14,12,7,21,23,534
499,650010,0,1,9,57,93,32,6,3,3,1,17,19,821
500,486662,4,9,19,57,74,24,6,3,0,1,31,0,651
501,106673,6,8,18,34,66,64,42,21,13,6,0,0,259
502,359012,7,9,21,27,48,51,19,13,4,7,0,0,520
503,955908,4,6,21,51,76,33,5,4,2,3,22,40,1401
504,801379,0,2,10,37,45,21,5,1,0,0,35,0,1045
505,104498,2,1,1,10,45,57,33,30,4,5,15,19,255
506,146398,1,4,11,74,114,75,18,6,1,1,0,0,308
507,872773,0,0,0,21,51,52,27,5,0,2,14,15,1201
508,256397,2,7,18,48,70,71,36,20,4,8,1,4,406
509,60897,0,1,2,9,45,53,33,15,7,2,18,0,192
510,764367,0,2,12,19,50,69,52,39,12,6,18,40,991
511,460498,1,0,13,35,53,27,6,0,0,1,0,0,615
512,521973,0,1,5,30,73,37,9,2,3,0,19,0,679
513,181605,4,21,44,81,82,27,10,2,1,0,0,0,343
514,599848,0,0,1,6,14,32,46,15,6,4,15,22,751
515,784086,0,0,1,12,34,64,45,22,14,11,16,61,1024
516,481817,0,0,5,11,36,41,23,13,8,2,1,21,646
517,943728,0,1,8,21,55,48,6,2,0,0,57,0,1356
518,860965,3,7,20,37,55,13,2,0,2,0,0,0,1180
519,291251,0,0,11,29,58,35,25,11,3,1,1,0,444
520,473002,1,3,15,35,35,33,29,14,6,8,17,21,641
521,529299,2,1,4,34,71,63,26,10,3,3,18,38,690
522,44807,1,7,3,16,42,30,22,13,3,5,5,12,151
523,570012,0,1,7,35,92,57,16,9,3,0,14,27,725
524,695882,10,3,21,35,53,19,19,3,1,1,35,0,888
525,492668,27,16,33,71,31,4,1,1,0,1,1,23,658
526,1125,1,16,21,35,38,40,29,18,4,3,0,0,12
527,545141,2,4,12,40,83,34,17,13,3,1,15,35,704
528,123505,1,8,33,79,96,41,14,4,1,0,2,21,280
529,109864,3,10,30,61,80,43,22,5,1,1,17,21,263
530,51683,0,0,4,9,21,36,31,10,20,8,1,22,167
531,795604,1,3,5,9,31,49,29,8,6,3,19,0,1032
532,293851,5,12,29,37,70,39,24,13,4,5,19,0,450
533,697668,1,1,4,32,76,24,6,3,1,1,0,0,889
534,891843,3,11,15,44,68,31,9,1,3,0,15,35,1225
535,713568,0,0,2,13,62,44,27,5,1,0,15,57,901
536,755684,1,3,2,18,75,72,37,7,8,3,14,23,980
537,944465,1,2,6,28,75,34,6,0,0,0,15,21,1368
538,732196,0,4,4,34,70,19,3,1,0,0,35,53,931
539,588682,1,0,2,6,35,39,16,9,3,2,38,0,738
540,497238,2,2,0,22,43,57,58,50,23,33,16,17,669
541,900682,0,0,1,7,36,56,22,4,2,0,2,23,1236
542,900213,0,1,5,18,48,41,18,3,1,0,18,21,1246
543,325118,0,0,6,18,75,84,35,11,3,1,0,0,483
544,458781,2,2,10,47,61,30,9,3,1,0,20,49,624
545,650354,2,5,16,51,76,40,21,3,2,2,1,18,823
546,927196,2,1,8,15,32,51,36,17,11,2,14,0,1322
547,116690,1,1,5,24,54,49,24,14,2,2,6,13,271
548,931929,2,8,17,42,64,60,18,10,3,2,0,0,1333
549,268882,2,3,8,10,42,72,59,37,27,31,5,19,420
550,669732,1,6,7,15,52,42,16,6,3,1,19,34,848
551,304628,0,4,31,57,66,40,20,6,0,3,12,21,462
552,95694,1,6,10,43,80,64,31,19,11,2,18,29,241
553,283454,2,6,16,32,86,55,22,11,4,1,15,0,440
554,823098,22,26,32,46,54,11,5,0,0,0,0,0,1095
555,257563,6,22,26,57,102,48,12,5,0,1,6,12,406
556,1569,3,5,28,41,51,32,16,7,6,1,5,9,15
557,435810,1,0,4,17,50,79,53,29,14,9,4,19,599
558,770219,0,8,17,76,167,132,61,12,5,1,0,0,1005
559,454068,1,2,6,38,54,54,25,10,3,2,19,35,619
560,939704,4,13,18,56,38,10,3,0,0,0,7,36,1356
561,228972,0,1,9,37,91,72,41,18,7,2,14,27,377
562,519031,2,7,13,37,85,34,9,11,2,2,0,0,684
563,240397,3,12,21,53,72,71,43,22,14,5,14,40,386
564,946730,1,3,14,19,42,46,21,6,5,2,50,0,1377
565,170422,0,7,17,42,87,101,59,32,12,2,9,24,333
566,829847,2,4,12,39,79,53,17,4,1,1,9,0,1114
567,850921,1,6,16,37,66,37,5,5,1,1,14,57,1161
568,365720,0,3,9,27,50,71,22,11,2,2,0,0,526
569,786892,1,2,6,13,50,44,10,3,2,1,15,22,1018
570,336953,1,1,10,28,51,68,32,21,5,4,18,0,499
571,692087,1,2,7,29,59,55,27,8,5,4,14,0,882
572,515182,0,5,26,85,96,16,5,1,0,1,11,27,683
573,381166,4,19,39,72,60,31,14,8,4,0,1,21,539
574,304139,4,5,16,30,51,64,53,46,28,18,0,0,459
575,848219,0,2,6,21,58,86,53,34,15,8,1,43,1156
576,8919,9,17,26,54,66,51,15,4,4,2,0,0,44
577,739470,2,1,7,42,66,44,17,4,3,0,0,0,950
578,163292,4,6,33,72,81,49,26,8,2,7,14,15,325
579,725914,2,0,4,24,66,40,11,2,1,0,17,0,915
580,632835,0,0,7,27,83,54,20,4,1,0,28,0,800
581,591210,1,2,3,37,60,63,29,16,1,4,26,56,746
582,774188,0,0,1,13,55,57,52,19,19,6,12,21,1007
583,490652,2,3,8,34,63,23,9,2,1,0,4,17,645
584,624303,0,1,0,8,29,66,42,22,5,4,10,14,783
585,112418,1,2,8,13,58,80,54,27,5,2,14,15,264
586,121976,8,36,79,102,58,18,3,2,0,3,19,21,278
587,660405,0,0,5,16,28,58,46,27,8,2,1,20,836
588,760888,0,0,2,6,27,49,39,20,13,4,14,28,976
589,520538,1,0,3,14,54,69,45,13,6,1,1,41,688
590,91111,3,7,21,51,99,69,37,12,7,3,21,31,235
591,132869,18,15,62,69,63,27,7,4,2,1,0,0,294
592,6972,3,14,22,35,78,78,45,28,13,5,3,26,37
593,894318,0,3,3,12,44,44,20,2,0,1,0,0,1221
594,277444,4,8,27,72,90,24,6,2,1,0,2,10,432
595,666493,0,0,4,25,71,57,20,9,5,2,18,0,841
596,733784,0,2,1,12,36,62,35,16,3,1,17,0,938
597,49789,0,2,4,23,36,39,16,14,3,4,18,29,165
598,767711,0,1,7,17,61,37,22,4,1,0,0,0,993
599,485643,0,0,2,5,17,39,43,18,11,14,0,0,645
600,177137,10,30,54,90,85,32,7,2,0,5,7,18,341
601,140620,0,3,4,31,80,59,22,9,2,2,0,0,305
602,543132,0,0,2,7,34,43,15,10,5,1,19,50,692
603,870795,1,0,7,47,74,21,3,1,0,0,2,21,1201
604,760130,3,4,8,29,58,48,23,7,4,0,0,0,986
605,423991,5,12,34,53,71,38,16,11,2,0,10,21,579
606,811657,8,9,19,58,67,20,5,4,0,1,7,15,1073
607,435615,1,3,21,74,89,42,19,5,1,3,0,0,599
608,638141,1,2,2,4,21,43,43,13,3,4,0,0,797
609,77234,2,13,37,73,80,40,9,6,5,4,4,17,217
610,324847,0,6,13,33,80,38,21,12,2,1,1,45,485
611,600522,0,0,2,32,41,44,24,8,5,2,2,12,757
612,546722,0,0,2,11,31,39,17,3,1,0,15,28,703
613,418680,0,3,14,57,77,37,8,4,0,0,14,0,565
614,500801,1,0,6,14,51,46,31,18,3,3,14,15,672
615,386685,0,1,6,15,35,48,35,9,4,1,34,0,545
616,133397,0,2,11,34,81,111,68,18,7,8,10,14,296
617,714697,2,7,7,25,68,35,6,2,2,1,0,0,910
618,544106,0,0,6,19,59,57,33,11,9,1,15,22,700
619,488327,0,1,0,12,45,52,33,17,2,1,28,35,645
620,897145,0,1,3,14,41,33,19,4,1,0,0,0,1237
621,15138,0,1,3,18,29,20,10,3,0,0,2,20,78
622,97845,4,11,30,48,98,46,32,11,7,2,18,29,246
623,10268,4,12,29,50,46,32,18,4,2,1,0,0,52
624,338054,0,0,3,14,25,47,61,44,27,22,13,21,498
625,22696,0,0,3,21,39,33,19,3,5,3,18,28,100
626,370909,0,2,9,28,55,51,28,15,11,5,14,46,530
627,922206,1,1,10,34,49,16,4,2,0,0,0,0,1304
628,642804,5,15,35,69,74,32,7,5,1,4,31,40,812
629,618439,0,0,1,8,59,59,27,4,1,1,9,24,769
630,919122,5,7,23,43,65,42,10,3,2,0,0,0,1295
631,828330,2,0,1,10,32,41,33,9,5,1,15,0,1108
632,11263,3,5,25,46,56,44,17,3,0,1,8,32,58
633,9927,3,4,15,35,56,34,21,12,1,1,5,18,49
634,98917,7,17,47,79,86,37,14,8,2,2,15,22,249
635,365869,2,4,29,56,66,22,8,1,0,0,1,0,527
636,465396,1,4,7,47,57,41,20,11,2,1,8,18,634
637,498999,5,7,29,66,56,8,2,0,1,1,18,40,670
638,903476,0,2,4,22,39,34,11,7,1,0,18,21,1253
639,167544,0,2,5,35,52,66,49,18,7,4,17,46,329
640,842767,2,3,15,35,65,62,13,4,2,0,0,0,1146
641,794014,1,1,10,33,60,24,5,2,0,0,7,14,1032
642,22726,7,4,11,18,31,23,19,7,2,4,17,29,100
643,482387,0,2,17,46,67,20,11,7,1,1,14,41,648
644,402712,0,1,2,22,75,43,18,8,2,1,18,40,562
645,500161,1,0,3,5,23,45,38,26,14,8,0,0,672
646,353569,1,4,4,14,32,46,42,25,10,11,19,0,513
647,162990,0,0,1,6,28,54,43,47,26,20,0,0,324
648,451046,0,2,5,49,128,119,32,6,1,0,14,20,616
649,312108,0,4,16,47,73,28,8,8,2,1,19,28,469
650,146444,3,10,46,85,106,51,10,3,2,0,17,21,308
651,4749,1,5,22,47,65,78,24,10,7,3,0,0,29
652,759093,0,0,16,15,54,60,38,25,10,4,0,0,985
653,941510,0,1,2,6,15,37,47,30,10,3,7,14,1360
654,360005,0,2,6,18,43,57,42,28,13,8,2,20,523
655,424394,3,10,25,56,80,49,17,5,2,0,20,31,579
656,295603,6,19,38,70,96,63,28,12,7,0,0,0,449
657,642537,2,3,16,59,101,39,17,5,2,1,0,0,812
658,883947,0,1,7,19,55,31,11,5,2,1,19,28,1214
659,914910,0,1,3,24,51,50,16,7,6,1,0,0,1283
660,109171,1,7,11,38,76,73,33,16,6,5,0,0,263
661,669419,13,20,38,69,66,20,8,2,3,1,0,0,847
662,934173,3,6,19,46,62,34,10,5,1,0,14,34,1341
663,559230,2,0,5,32,52,31,4,3,1,1,19,24,714
664,674997,0,0,2,9,29,62,26,9,2,5,15,19,843
665,429931,0,1,3,20,57,44,23,8,1,2,2,20,589
666,764047,0,1,8,23,67,32,10,2,0,0,16,50,993
667,755935,0,2,10,29,86,72,20,5,2,1,15,57,980
668,245496,0,1,2,20,62,45,32,16,8,3,18,20,394
669,658818,1,5,4,28,90,68,30,8,3,2,14,0,833
670,854382,2,4,7,30,72,60,20,9,4,0,21,0,1169
671,459581,0,1,2,13,55,55,14,12,1,3,19,0,615
672,597670,0,1,0,7,34,44,34,20,12,1,15,22,754
673,847754,3,9,10,15,70,59,23,8,4,2,50,0,1157
674,315458,1,0,6,15,46,53,28,15,8,2,22,38,472
675,886522,0,5,7,23,63,22,4,2,0,0,20,0,1207
676,755009,0,0,6,34,79,86,22,3,0,0,4,0,980
677,521207,0,1,4,12,34,45,32,15,10,5,7,35,686
678,192412,2,11,27,84,95,33,11,3,1,1,2,18,351
679,684315,0,2,10,30,63,40,9,6,1,0,15,19,858
680,2882,1,19,43,53,54,36,15,7,4,0,0,0,22
681,718215,0,0,1,5,29,53,36,23,6,3,39,0,915
682,593765,0,0,0,3,29,33,26,19,5,3,4,21,738
683,60606,0,1,2,14,28,36,35,12,6,10,0,0,191
684,591790,2,3,9,42,35,14,2,1,0,3,28,33,748
685,369726,0,4,9,19,57,83,73,47,24,10,38,0,528
686,116021,0,0,7,16,68,77,42,24,5,3,20,35,264
687,269424,0,4,9,26,53,64,56,32,11,11,12,17,423
688,336923,1,2,18,52,55,26,11,4,0,0,18,40,497
689,625127,2,1,3,34,65,66,32,20,9,2,0,0,791
690,607210,0,0,1,1,14,33,46,17,8,1,6,20,751
691,579404,0,2,12,30,46,41,22,3,1,2,15,19,736
692,28959,3,6,14,34,77,39,24,13,9,3,12,32,117
693,619541,0,4,8,35,79,42,14,9,2,0,10,24,781
694,272345,0,1,1,9,49,71,51,28,3,4,18,29,424
695,397992,6,7,12,57,81,26,5,1,0,1,16,20,557
696,892583,1,1,2,11,38,48,19,9,0,1,0,0,1227
697,320380,1,3,8,12,45,76,54,42,21,15,12,17,480
698,24259,0,0,1,4,16,26,28,18,12,3,1,22,104
699,671460,1,3,11,44,52,30,10,4,0,0,21,22,849
700,629701,0,4,9,48,140,73,18,11,2,0,9,24,796
701,745542,1,2,0,2,26,49,46,27,8,4,17,21,960
702,6646,0,7,19,33,66,73,35,27,5,8,0,0,35
703,455389,0,0,6,6,20,49,45,26,15,7,18,38,623
704,695834,0,4,9,29,66,43,14,6,3,0,0,0,888
705,752574,1,0,8,24,71,30,10,3,1,0,15,35,972
706,270732,3,7,21,44,73,64,25,8,2,2,0,0,423
707,823535,61,34,59,93,115,49,17,11,3,3,26,0,1100
708,334439,1,5,21,44,102,76,32,16,12,3,15,22,494
709,18384,0,4,11,27,52,70,51,13,13,7,1,19,89
710,699443,0,3,9,32,68,65,38,16,6,2,18,40,890
711,867474,2,13,16,37,79,31,15,2,0,0,0,0,1197
712,735438,0,2,5,27,57,36,6,2,0,0,17,56,931
713,774707,14,26,38,53,41,8,3,1,0,0,0,0,1011
714,563923,0,0,2,17,48,52,18,7,2,4,14,19,718
715,672198,3,3,12,35,58,30,5,6,2,1,0,0,851
716,669557,4,7,15,66,51,9,1,3,1,0,0,0,849
717,807308,3,9,24,55,90,22,7,3,1,1,8,0,1065
718,172076,1,1,12,45,79,86,60,46,21,10,7,36,335
719,152680,0,3,5,45,84,69,33,10,4,1,14,21,315
720,907794,0,2,2,4,34,48,20,10,1,1,14,28,1262
721,61835,0,2,7,29,47,41,19,11,1,0,1,34,192
722,778175,2,15,15,58,53,11,3,0,0,1,38,0,1014
723,456267,2,0,3,9,45,68,27,10,4,0,10,20,624
724,272325,1,5,18,39,63,65,61,36,12,8,6,0,426
725,104920,0,0,10,37,62,48,19,10,6,1,31,40,256
726,473883,0,0,2,15,46,51,33,10,8,2,12,47,631
727,897038,6,10,11,28,75,54,33,13,5,1,1,2,1238
728,433503,0,0,2,18,52,45,21,8,2,3,1,0,581
729,674684,0,0,2,8,42,54,24,7,1,0,14,21,843
730,567734,9,13,27,69,65,18,5,4,0,0,15,28,723
731,692239,0,0,2,10,32,54,31,11,6,2,0,0,871
732,398415,1,0,3,15,56,78,22,13,0,0,20,45,551
733,152756,2,2,28,64,83,32,13,13,1,0,14,21,315
734,421065,0,1,3,13,42,75,42,13,7,4,28,0,565
735,271312,1,8,7,36,91,75,34,12,3,0,15,22,423
736,875975,0,2,5,13,21,53,30,13,8,0,0,0,1193
737,477283,0,1,5,36,78,36,18,2,0,1,14,0,631
738,93875,0,1,4,14,62,42,26,16,5,2,15,22,240
739,874255,17,17,51,61,49,16,4,4,2,0,1,47,1202
740,217155,1,4,9,16,42,98,56,40,24,17,7,15,368
741,558463,0,1,5,28,66,28,6,2,0,0,0,0,707
742,719146,9,18,24,31,47,18,13,7,4,0,1,21,916
743,723120,1,0,8,36,76,38,3,1,0,0,15,38,915
744,24837,4,9,27,59,101,50,16,8,0,1,0,0,107
745,752846,4,16,32,49,62,33,9,3,2,1,0,0,973
746,829047,2,2,7,27,65,43,20,0,1,1,20,21,1104
747,228012,5,22,40,103,76,16,9,3,2,2,27,40,375
748,474796,2,6,5,27,65,41,10,8,0,1,5,47,639
749,11403,0,7,18,37,47,47,24,6,2,1,22,0,61
750,30730,0,3,11,28,54,24,9,0,2,1,15,18,120
751,799434,0,0,5,8,27,37,25,14,8,5,15,22,1049
752,212699,8,9,50,110,75,22,6,2,1,0,5,25,366
753,168257,1,4,15,58,99,47,8,4,3,0,0,0,322
754,957257,1,2,2,5,34,37,23,6,3,3,28,35,1405
755,839593,0,0,1,2,21,61,51,17,8,6,10,20,1137
756,832352,0,1,2,4,46,57,16,10,2,6,0,0,1120
757,237907,6,8,20,34,64,56,19,20,4,3,15,19,387
758,597341,1,2,7,39,56,33,11,3,1,1,18,38,754
759,777378,0,4,6,31,52,31,2,0,0,0,9,50,1003
760,449505,1,1,7,52,129,116,25,9,2,0,16,0,616
761,21432,2,9,18,33,64,33,15,6,4,2,1,34,97
762,3777,0,3,9,30,49,59,60,27,10,2,22,28,25
763,940985,6,6,14,56,73,48,22,6,2,0,0,0,1358
764,569035,0,0,1,13,50,70,49,20,6,4,2,0,726
765,423188,0,1,5,17,29,35,54,31,19,15,14,28,580
766,35072,2,11,32,67,60,29,13,3,0,0,8,22,131
767,151098,2,7,15,54,71,29,11,2,0,1,16,40,312
768,24771,0,1,3,7,16,26,34,16,16,6,6,29,106
769,135391,2,0,3,17,64,83,70,52,40,16,29,40,298
770,669873,0,1,5,18,59,78,36,26,15,6,21,29,847
771,416832,2,8,13,28,67,76,53,16,6,4,15,22,573
772,431955,1,3,19,62,77,16,3,2,0,0,0,0,590
773,261364,1,0,4,22,51,71,62,47,28,11,19,29,401
774,4560,10,13,19,46,67,59,37,16,2,2,0,0,29
775,319649,0,1,8,11,55,76,39,22,11,9,16,17,479
776,294290,0,4,5,26,71,64,19,17,5,4,19,0,448
777,764643,1,3,12,40,86,77,30,6,2,1,18,19,992
778,212243,13,14,34,53,77,58,21,10,6,2,13,16,364
779,628012,4,8,19,56,53,17,3,1,2,0,6,0,783
780,742146,1,1,5,16,36,61,24,11,4,4,18,38,954
781,783555,3,7,14,43,54,25,5,1,1,2,2,21,1022
782,246391,13,22,41,90,68,20,12,7,1,1,1,22,392
783,18980,4,3,21,52,86,33,22,6,3,2,15,19,89
784,17388,1,3,7,34,36,17,5,1,0,0,18,0,84
785,414866,0,6,11,33,83,73,33,18,4,3,38,0,573
786,279354,9,4,6,21,46,88,75,46,20,21,12,22,433
787,42752,2,2,9,25,41,46,54,34,12,14,15,19,150
788,539704,3,6,8,24,64,41,24,10,2,2,17,21,697
789,45241,3,13,28,58,64,22,11,5,2,0,18,29,155
790,397435,1,2,10,29,70,24,6,1,0,0,15,38,556
791,455991,3,15,46,93,67,13,2,2,0,1,19,48,620
792,44573,15,24,42,53,56,24,13,6,0,0,0,0,155
793,656753,2,9,29,44,71,52,17,7,3,1,19,51,829
794,68194,17,9,24,27,45,50,34,24,13,17,5,14,205
795,137519,6,18,37,65,90,62,29,19,6,4,0,0,300
796,621719,0,0,3,15,59,72,56,26,13,5,14,15,784
797,360173,7,12,26,49,62,19,11,3,1,3,15,0,523
798,221443,2,11,36,76,83,105,49,17,7,4,14,19,371
799,456656,1,0,6,25,51,64,38,19,13,8,0,0,621
800,227439,4,6,20,69,88,52,27,13,2,3,0,0,375
801,629029,6,19,31,62,71,40,29,13,2,4,16,21,799
802,331700,0,3,4,12,48,73,48,34,21,15,0,0,491
803,823054,4,5,19,49,77,29,8,3,0,1,0,0,1095
804,828196,1,2,4,11,46,45,16,8,4,2,0,0,1108
805,259958,1,3,12,36,77,55,18,5,1,0,5,0,408
806,396479,0,0,4,12,50,43,17,11,7,1,22,0,556
807,772763,3,4,22,58,173,150,66,22,5,5,0,0,1005
808,602536,0,0,1,3,14,30,35,23,12,3,14,15,751
809,121825,8,14,29,67,100,46,24,11,2,2,17,21,278
810,840926,0,0,5,16,41,36,26,10,2,2,1,22,1141
811,322907,1,3,9,24,55,51,31,14,2,1,14,45,482
812,808105,0,1,8,24,52,67,26,21,10,3,57,0,1068
813,516329,3,10,33,77,84,21,3,3,1,0,18,0,683
814,234665,2,6,15,49,89,71,41,20,3,6,0,0,379
815,313919,1,8,31,57,88,43,9,3,1,0,18,29,474
816,347373,2,0,14,38,89,72,30,12,4,1,20,36,508
817,95241,1,0,7,21,61,48,24,8,1,2,19,22,240
818,77483,9,12,35,64,82,37,12,2,1,2,16,0,217
819,26238,3,11,25,67,69,33,10,6,1,0,0,0,110
820,625493,0,2,1,13,58,49,22,10,4,1,0,0,790
821,738484,0,0,5,21,45,48,22,15,7,3,28,0,948
822,94479,3,8,24,69,59,8,5,2,0,0,1,22,240
823,837022,4,5,12,38,56,49,21,8,4,4,15,22,1130
824,662050,1,6,12,38,69,41,18,5,0,1,22,28,836
825,819445,1,2,9,24,71,53,28,8,1,2,0,0,1090
826,589970,0,0,6,18,59,49,28,13,2,3,0,0,745
827,31774,0,1,2,10,27,46,33,24,18,3,21,24,122
828,333127,2,9,25,85,114,40,21,11,1,5,22,38,494
829,826658,6,7,14,29,67,52,21,10,1,3,19,21,1106
830,130926,1,9,28,81,88,39,20,6,3,0,24,40,292
831,303319,0,1,1,16,30,49,36,43,17,16,1,29,458
832,340413,1,7,14,35,116,64,20,8,3,4,0,0,501
833,698887,0,0,5,13,52,58,19,8,1,0,15,57,889
834,470906,2,4,10,50,86,42,16,11,1,2,0,0,637
835,771043,3,8,12,43,131,158,89,29,13,3,44,0,1005
836,35767,2,5,15,41,39,19,6,2,0,1,18,29,132
837,670337,4,8,11,51,32,12,6,4,1,1,1,38,843
838,919911,4,1,4,11,40,42,46,18,14,4,21,44,1299
839,664986,3,5,15,26,38,18,3,4,2,2,15,0,842
840,618988,2,5,15,68,102,70,22,7,0,2,47,0,780
841,297740,1,4,13,37,68,61,24,20,6,7,17,19,451
842,634975,0,0,9,44,104,61,9,2,0,1,0,0,804
843,735832,1,0,6,16,45,33,14,4,3,4,11,0,941
844,150943,0,2,3,19,46,56,36,20,7,3,0,0,312
845,550584,3,1,7,35,76,38,17,9,2,1,7,0,710
846,126761,2,4,9,31,65,57,14,8,2,0,12,21,286
847,58506,1,15,44,74,67,23,15,3,0,1,0,0,185
848,159789,2,8,13,20,59,51,24,12,10,8,5,24,321
849,763836,1,1,7,15,69,78,47,30,10,2,19,0,992
850,195939,0,4,13,26,73,64,42,27,9,11,19,27,353
851,943851,0,0,2,6,27,45,36,16,11,2,9,23,1356
852,661967,0,1,7,27,58,38,14,5,1,2,0,0,838
853,906874,0,1,13,38,42,17,5,2,0,0,0,0,1250
854,10949,1,3,14,15,30,23,12,4,2,0,4,17,56
855,159752,0,4,25,43,94,63,32,16,11,3,0,0,323
856,322972,1,1,3,18,51,85,51,36,13,15,19,0,481
857,686460,0,1,5,18,53,39,16,6,2,1,2,14,871
858,930662,1,0,14,42,69,43,11,6,2,1,20,0,1329
859,499041,1,1,7,22,93,74,42,13,7,3,14,0,668
860,639691,0,2,4,21,59,41,14,2,2,0,0,0,797
861,118132,2,2,14,36,67,34,19,14,3,3,31,40,275
862,601048,0,1,3,13,30,48,33,21,8,12,0,0,757
863,788521,5,7,27,34,55,26,8,2,3,2,38,0,1031
864,249411,1,15,37,53,97,53,26,9,5,2,12,0,395
865,341253,1,0,2,10,29,57,30,19,5,1,38,0,504
866,120658,0,0,6,32,63,47,43,14,6,8,12,25,277
867,849374,0,1,3,8,22,52,64,34,18,8,10,51,1159
868,856491,2,2,8,23,56,47,27,16,7,1,21,39,1176
869,250537,0,2,9,18,58,75,40,10,10,3,5,0,400
870,80247,1,2,20,53,61,25,17,3,3,2,16,0,222
871,178812,2,17,32,73,106,55,15,6,3,5,0,0,341
872,599968,0,0,1,27,47,36,12,11,2,3,22,0,755
873,721817,0,1,0,1,17,32,49,33,17,12,0,0,921
874,818014,0,0,0,7,37,50,27,10,3,2,22,40,1085
875,841987,0,0,2,10,54,74,35,18,4,1,57,0,1144
876,737814,0,1,6,21,55,49,18,3,1,2,0,0,946
877,605642,1,0,1,16,37,32,17,3,2,3,14,15,764
878,693055,0,0,6,24,52,34,15,3,3,0,1,0,884
879,412612,5,7,31,53,79,56,23,9,5,1,0,0,571
880,328845,0,1,3,12,46,61,45,35,20,17,13,24,487
881,303537,0,0,4,16,67,82,28,16,3,3,2,0,458
882,516687,0,1,3,34,60,78,37,15,3,4,0,0,683
883,763949,0,1,8,12,44,34,19,9,1,2,1,18,990
884,603,2,2,10,22,38,40,31,15,2,1,0,0,9
885,334963,2,6,31,91,99,43,23,9,5,3,0,0,494
886,616901,0,0,4,6,27,55,37,25,16,11,18,29,778
887,307468,4,11,28,39,70,36,12,6,4,1,0,0,466
888,757758,1,7,35,73,75,15,6,5,0,1,0,0,983
