id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
443,563968,5,6,23,61,76,29,12,2,0,1,9,31,719
444,821542,0,2,16,47,75,23,16,5,1,1,18,21,1093
445,795656,3,5,6,23,46,31,21,4,5,1,10,16,1043
446,331916,7,18,40,69,80,30,14,4,3,3,5,38,492
447,458085,2,5,3,38,68,44,17,7,1,2,15,19,626
448,717971,0,3,9,19,53,45,27,14,2,1,38,0,916
449,45532,0,1,13,48,77,47,31,9,3,0,0,0,155
450,792342,3,4,14,31,45,36,25,10,6,3,31,34,1038
451,802054,1,2,7,29,64,31,13,5,2,0,6,20,1055
452,427155,0,1,6,28,62,78,31,9,10,4,0,0,584
453,172427,0,2,13,32,80,101,64,38,16,9,20,0,335
454,756466,1,0,4,15,54,83,52,19,10,1,16,21,980
455,486970,0,0,4,14,56,64,28,13,4,2,0,0,653
456,595743,0,1,5,24,70,52,34,13,2,1,19,0,753
457,167917,1,2,2,15,54,76,54,30,9,9,5,15,322
458,261413,5,9,36,88,75,25,9,4,0,1,23,41,413
459,423254,0,1,3,8,35,44,35,23,19,13,1,41,578
460,209054,1,2,12,25,86,77,43,15,8,2,18,0,362
461,860722,1,3,4,11,33,47,24,11,4,1,0,0,1181
462,815225,4,6,10,34,54,25,4,1,0,0,22,38,1082
463,290399,0,2,11,32,68,32,17,4,2,4,1,22,444
464,20851,0,5,12,25,42,25,15,3,1,1,1,0,96
465,485247,0,0,3,8,45,68,39,24,11,1,17,0,650
466,226614,2,10,27,74,92,57,19,11,4,3,14,15,375
467,209878,11,25,31,82,79,36,14,10,0,0,2,3,364
468,760058,0,1,2,4,24,48,54,17,8,4,20,53,976
469,922079,0,3,4,11,58,25,7,2,5,0,40,0,1304
470,609755,1,1,5,35,83,91,61,21,10,4,27,40,766
471,69334,0,0,11,40,66,36,15,1,1,1,0,0,206
472,240578,2,3,16,37,70,50,31,22,6,3,7,14,387
473,43005,0,2,11,39,49,27,14,1,5,0,2,34,149
474,540931,0,0,9,26,59,38,23,13,2,3,18,38,700
475,812565,0,0,1,18,50,41,15,2,2,2,0,0,1075
476,656831,1,5,13,43,76,53,22,13,4,0,15,51,829
477,556074,0,0,7,19,59,83,42,16,3,4,0,0,712
478,267254,8,10,24,69,99,64,52,24,6,2,5,12,419
479,558789,0,0,4,12,35,45,21,8,5,2,12,28,707
480,118094,0,1,11,36,62,53,22,9,2,1,15,22,273
481,851462,3,5,6,20,67,66,29,10,5,3,0,0,1163
482,623653,1,1,4,10,42,67,42,22,6,2,0,0,787
483,86083,1,5,20,47,62,69,41,24,13,6,0,0,231
484,245915,6,12,40,76,86,33,18,6,2,1,4,6,392
485,538220,0,3,2,13,44,46,23,5,1,1,15,22,696
486,18794,2,5,16,50,65,47,30,14,7,2,0,0,89
487,318838,3,4,9,32,77,70,34,17,8,1,21,39,478
488,659690,2,3,3,32,94,78,34,9,2,2,4,12,832
489,51350,1,0,3,8,13,42,29,22,14,8,19,22,167
490,208335,1,3,16,38,76,43,9,10,1,0,18,21,361
491,797408,0,0,0,14,55,53,35,6,2,0,0,0,1046
492,2630,1,5,29,36,66,48,20,10,2,0,0,0,21
493,76054,1,3,20,40,81,77,39,31,13,5,15,18,215
494,218820,54,65,82,93,34,9,1,5,2,2,8,24,369
495,12911,2,11,26,32,47,35,22,16,7,3,4,0,70
496,331723,0,4,15,28,96,80,37,20,8,4,2,20,492
497,659262,1,0,17,41,77,54,17,7,5,1,7,14,833
498,527680,0,1,7,27,60,39,8,2,0,1,0,0,689
499,384781,0,0,5,10,40,53,32,15,5,0,14,21,545
500,433688,2,2,17,65,82,33,6,1,0,2,18,0,593
501,319796,2,3,9,21,71,83,36,14,6,0,29,40,478
502,832916,0,3,6,29,76,46,20,7,2,2,0,0,1122
503,10950,1,9,29,63,69,39,20,2,1,1,14,23,57
504,927568,8,12,25,40,59,46,14,10,3,2,0,0,1323
505,621708,3,2,10,38,75,61,22,14,3,4,0,0,784
506,761629,22,19,49,48,17,4,1,1,0,0,0,0,976
507,912961,12,9,13,34,47,35,6,3,1,2,5,22,1278
508,439176,0,2,8,42,63,59,15,9,3,2,0,0,602
509,515724,0,4,11,52,92,41,19,1,1,1,14,15,683
510,174581,0,5,9,34,83,50,20,11,2,1,5,19,336
511,241359,1,1,7,22,59,65,58,31,28,10,1,0,389
512,231332,1,3,15,51,88,66,28,15,4,2,0,0,377
513,285698,16,30,74,121,55,22,3,4,2,0,15,19,439
514,303739,4,10,30,49,76,65,35,16,3,3,12,27,459
515,45943,0,2,7,34,57,55,43,27,13,9,14,15,158
516,341480,8,11,34,47,72,41,18,11,3,4,15,19,506
517,364592,2,6,16,29,72,53,27,12,4,2,1,40,524
518,588845,7,9,21,61,47,15,4,2,0,0,0,0,744
519,18942,4,6,27,56,68,52,17,8,5,2,15,19,89
520,775828,0,4,11,28,49,53,29,13,3,3,0,0,1011
521,83134,0,11,30,57,44,16,3,2,2,0,10,0,226
522,365804,0,2,6,27,59,110,53,35,16,7,17,35,525
523,6250,4,7,28,47,79,74,30,14,4,1,0,0,34
524,310782,0,8,19,59,69,37,11,6,1,1,24,34,470
525,142604,10,19,40,87,86,35,7,0,0,0,2,14,304
526,244563,1,1,8,27,58,69,26,13,4,2,28,35,391
527,571148,0,0,0,4,35,76,53,32,9,9,14,27,725
528,769437,3,6,19,39,71,49,23,4,1,0,0,0,1001
529,748862,0,3,19,29,67,43,9,6,4,1,15,19,968
530,124858,1,3,8,24,57,55,19,5,2,3,29,31,281
531,921603,0,1,10,20,67,55,21,8,2,0,7,14,1301
532,85767,8,19,37,75,68,48,17,7,2,2,8,10,231
533,945807,0,1,2,3,19,48,54,21,16,10,18,38,1374
534,167790,0,2,12,36,87,67,22,8,2,0,0,0,329
535,676772,0,1,5,17,54,53,30,13,3,3,0,0,856
536,131330,0,8,18,33,93,59,38,11,9,1,41,0,292
537,27626,2,8,19,38,31,29,10,7,0,2,0,0,113
538,904146,0,1,0,11,41,40,8,6,2,1,0,0,1256
539,20460,2,3,18,26,47,66,51,20,7,3,0,0,95
540,61978,3,21,54,89,59,38,10,5,1,0,15,19,189
541,717024,13,20,31,48,50,16,4,1,1,0,17,0,913
542,132248,0,4,10,25,66,91,45,27,14,3,14,27,294
543,83442,1,5,12,30,18,39,25,18,9,8,0,0,226
544,8830,3,18,35,54,73,47,22,10,7,3,0,0,43
545,163537,0,3,11,34,85,86,45,24,9,3,15,22,325
546,21280,1,6,10,24,49,41,27,18,5,1,0,0,97
547,734402,0,4,8,17,30,54,39,12,11,11,0,0,939
548,938348,1,2,3,19,48,53,10,4,2,0,1,2,1339
549,367209,3,9,24,47,79,55,16,7,2,0,1,21,529
550,336389,2,1,13,39,129,68,26,8,6,3,0,0,496
551,611128,0,1,1,7,38,60,38,11,4,2,14,17,770
552,173225,19,42,75,103,77,28,9,2,2,1,1,41,335
553,706447,2,0,6,37,47,20,7,2,1,0,0,0,898
554,798708,1,0,4,9,15,32,38,40,25,16,2,7,1051
555,265406,3,19,34,49,50,19,15,8,5,3,1,0,416
556,446604,0,2,8,40,107,52,19,7,1,1,20,27,609
557,648325,1,1,4,10,40,54,25,10,2,0,0,0,820
558,383929,5,8,18,45,77,65,14,9,1,5,12,17,542
559,225273,1,1,3,16,57,65,50,26,7,13,0,0,374
560,769959,0,7,14,33,73,25,10,1,2,0,11,18,1004
561,939149,2,1,3,12,25,41,33,19,2,4,13,24,1352
562,650406,0,1,3,29,87,55,16,12,2,1,17,19,821
563,387219,0,2,3,38,89,72,40,7,1,2,14,15,536
564,227413,3,9,26,49,70,58,37,19,16,7,0,0,375
565,115063,2,2,15,48,102,49,15,9,3,1,14,27,264
566,222678,0,1,3,21,76,57,52,26,9,15,2,20,372
567,515967,0,2,7,33,95,71,20,7,4,0,21,47,683
568,777032,0,2,4,20,32,57,52,25,12,9,19,0,1013
569,425048,0,0,2,5,38,45,45,21,10,4,14,21,583
570,504897,0,3,3,45,88,45,12,3,1,0,18,0,673
571,35949,3,0,3,12,43,22,10,3,6,1,12,20,134
572,556838,3,8,31,61,80,21,5,3,0,1,19,50,712
573,168329,0,0,3,16,72,69,48,21,10,4,15,22,322
574,668497,1,2,5,18,54,40,18,7,2,4,39,45,848
575,433117,0,1,7,29,54,47,4,6,1,1,4,27,581
576,760247,4,5,19,37,77,44,10,3,1,2,4,29,985
577,446374,0,1,2,37,65,49,28,14,5,4,0,0,610
578,902194,0,4,7,28,57,28,11,5,2,1,19,0,1249
579,384010,3,14,23,52,100,31,17,6,0,1,9,34,542
580,779244,0,0,0,5,13,33,48,37,27,11,2,14,1015
581,475643,4,4,6,39,60,28,26,12,6,3,14,0,641
582,575852,0,0,3,28,57,40,10,2,1,0,0,0,721
583,298738,1,3,22,53,89,61,38,17,7,5,14,28,453
584,855371,0,0,4,11,41,61,25,17,6,2,3,18,1171
585,252426,4,10,27,51,71,57,14,5,0,1,22,24,399
586,490270,0,1,5,18,62,51,26,12,5,1,2,20,658
587,838013,0,1,2,10,30,42,37,16,6,3,0,0,1133
588,866952,1,6,16,37,67,46,18,8,2,1,19,0,1197
589,66919,3,20,32,56,69,41,28,15,6,9,7,12,203
590,81512,2,15,34,65,55,53,32,17,4,7,18,29,225
591,311389,4,16,31,58,40,19,10,3,1,0,18,29,471
592,608464,1,2,6,24,58,59,34,14,5,7,12,19,767
593,192847,0,10,17,55,78,51,40,15,5,3,0,0,351
594,440311,0,4,7,24,46,68,33,15,3,5,1,3,602
595,417032,2,11,44,79,71,34,9,2,1,0,0,0,573
596,310380,0,4,1,16,67,64,29,13,0,6,15,19,468
597,160562,0,1,5,12,32,60,45,17,13,11,0,0,321
598,140879,0,5,11,29,69,58,21,13,7,2,0,0,305
599,865915,2,0,11,13,36,48,45,35,13,6,0,0,1197
600,838170,1,4,7,19,43,66,45,16,6,2,0,0,1135
601,859780,8,15,20,23,90,24,11,5,2,2,0,0,1179
602,3807,2,17,41,71,58,33,13,7,0,1,0,0,26
603,636228,1,0,12,47,107,56,11,6,0,1,10,12,804
604,464763,0,2,4,24,70,45,20,6,3,2,0,0,630
605,691572,1,1,1,12,35,46,36,28,23,15,34,48,880
606,295538,5,16,39,65,93,71,38,18,3,7,20,25,449
607,522629,0,1,14,46,78,33,8,3,0,1,0,0,687
608,573318,0,4,8,40,78,46,9,2,2,0,2,20,730
609,245900,5,6,24,63,86,53,30,12,5,4,5,0,392
610,652074,1,7,3,23,61,75,50,27,12,9,1,21,822
611,866962,0,4,9,20,67,58,12,7,1,0,2,20,1195
612,440536,0,1,11,17,44,59,42,24,5,7,12,17,602
613,823785,1,7,12,25,53,36,7,3,0,4,7,14,1098
614,185254,0,3,11,48,89,37,22,3,1,1,10,20,346
615,694397,0,5,12,27,66,31,9,4,1,0,2,0,883
616,93798,1,1,3,28,71,50,18,7,4,1,15,0,240
617,315720,0,2,6,16,65,51,17,3,7,1,38,0,472
618,121059,20,27,41,82,89,34,12,3,1,2,17,21,278
619,660884,1,6,8,31,63,43,18,4,1,1,0,0,836
620,13414,1,8,12,32,58,44,20,10,3,3,18,0,72
621,355427,1,4,20,47,75,35,7,4,3,2,19,0,516
622,946724,0,0,6,16,55,33,17,3,1,1,18,40,1375
623,800986,2,6,14,36,63,26,13,3,2,0,0,0,1054
624,117214,0,2,2,9,28,58,44,48,26,19,12,14,264
625,335460,2,6,11,33,63,59,29,17,3,8,18,0,495
626,761499,0,0,4,10,52,58,27,5,3,0,14,0,976
627,191319,0,5,10,38,72,70,59,23,12,7,6,20,351
628,580188,4,8,22,51,61,32,9,5,0,3,12,50,735
629,457783,3,6,17,58,88,28,13,2,2,0,39,44,622
630,941365,1,5,12,37,63,47,15,7,2,2,8,57,1362
631,822576,0,1,13,21,46,32,8,4,2,0,21,34,1094
632,838402,1,1,5,8,29,53,43,39,18,6,20,23,1135
633,643437,1,0,2,10,25,63,59,42,22,11,18,40,815
634,154715,2,5,11,24,59,41,41,20,10,9,19,21,317
635,274557,18,26,74,115,109,54,10,3,2,2,2,16,430
636,206540,1,7,6,19,54,73,59,34,12,11,0,0,360
637,85052,0,5,11,26,77,55,19,7,2,3,19,35,220
638,680622,5,6,10,38,81,25,13,1,0,2,15,0,863
639,197734,4,14,39,66,98,38,17,5,4,1,38,0,355
640,882832,0,3,6,9,42,56,33,29,6,5,15,19,1213
641,949357,0,1,2,7,42,46,18,2,1,2,17,21,1382
642,781778,0,2,10,31,81,58,24,12,0,1,39,0,1020
643,772720,4,9,20,44,177,150,72,27,7,2,17,27,1005
644,334105,0,2,1,10,23,52,59,40,17,15,17,27,493
645,227604,1,7,19,69,80,51,42,21,1,5,18,21,375
646,809073,0,1,2,11,46,54,19,4,2,2,19,57,1069
647,304038,7,20,36,85,84,43,17,7,1,2,14,0,460
648,726993,3,11,32,74,70,25,6,6,2,1,5,0,926
649,900286,1,0,1,9,57,45,7,2,1,0,10,21,1236
650,10559,2,3,10,18,51,42,32,33,6,7,7,9,54
651,19686,0,1,11,9,44,55,38,33,15,5,11,31,91
652,806939,3,2,6,21,54,59,45,18,6,4,16,61,1065
653,28931,15,22,29,49,49,36,7,2,0,0,0,0,117
654,801135,0,8,14,38,47,19,9,1,0,0,16,21,1052
655,880465,3,3,2,20,56,47,15,14,1,1,11,20,1210
656,671168,1,1,7,22,61,42,14,6,3,0,0,0,849
657,402746,0,2,10,38,87,36,13,2,0,0,15,35,551
658,920882,0,2,3,18,44,72,51,25,12,11,0,0,1302
659,864200,3,14,13,37,62,52,28,12,3,2,0,0,1192
660,674963,0,1,4,11,60,47,13,8,2,1,0,0,843
661,349018,32,49,62,76,32,6,1,3,0,0,8,45,512
662,177924,0,1,1,13,42,67,60,28,17,9,7,27,340
663,424400,5,16,31,71,46,22,7,7,0,0,2,10,580
664,55006,1,17,22,65,71,45,16,5,3,7,0,0,177
665,231316,5,13,32,55,79,50,21,13,3,2,23,24,377
666,457777,0,2,4,36,57,55,43,14,4,2,15,19,622
667,551719,0,0,2,11,40,52,39,37,13,11,5,21,709
668,72001,1,4,12,32,64,35,15,6,0,2,14,27,210
669,639936,0,0,4,13,45,60,41,23,9,3,20,21,809
670,529302,1,4,11,34,68,26,12,8,1,3,19,0,691
671,247506,1,11,6,18,40,43,33,18,12,7,5,31,394
672,771529,0,1,8,28,75,35,11,7,2,1,0,0,1004
673,377590,5,14,32,59,73,37,8,6,1,0,5,0,534
674,806730,0,0,4,15,61,39,15,2,0,0,38,0,1063
675,107774,1,9,6,45,82,38,13,4,0,1,39,0,260
676,719118,4,4,17,37,58,29,23,6,3,2,11,39,916
677,306822,3,7,28,48,88,54,19,9,3,4,16,21,463
678,316563,1,8,25,47,63,26,15,3,3,1,24,0,473
679,905642,1,1,4,11,38,43,17,2,0,0,15,22,1250
680,37779,6,11,24,35,45,36,22,14,5,6,5,13,138
681,7700,14,17,29,40,64,49,26,19,4,7,0,0,39
682,372688,5,5,20,51,73,50,19,13,4,0,0,0,532
683,226961,0,8,18,48,94,42,22,5,1,1,14,21,374
684,829200,13,8,14,33,69,58,31,13,9,7,1,47,1113
685,689688,1,4,3,25,89,67,43,19,7,1,0,0,876
686,885368,8,6,9,31,32,21,15,5,1,2,15,57,1216
687,35159,0,10,26,52,66,38,14,1,2,1,6,0,131
688,377450,1,6,11,53,110,42,12,2,1,0,1,0,536
689,143829,0,7,17,76,95,44,13,8,0,0,5,0,306
690,252490,3,9,25,47,94,42,17,11,1,4,1,6,398
691,808952,1,3,0,9,32,37,40,16,9,8,0,0,1071
692,833120,4,2,12,43,78,67,20,9,2,3,0,0,1125
693,891623,0,2,1,6,31,79,32,14,11,1,28,0,1225
694,123052,0,0,4,18,49,58,35,11,4,3,12,38,279
695,173202,3,6,25,71,126,63,39,18,9,4,10,21,335
696,618777,1,0,2,12,44,90,83,53,21,14,29,47,780
697,437966,0,1,6,29,71,79,38,15,5,5,8,19,599
698,420208,1,7,11,32,84,60,15,4,0,1,14,15,576
699,937136,3,5,6,27,57,49,17,8,3,2,18,21,1347
700,192385,1,3,3,21,50,63,32,30,7,9,14,38,350
701,942997,0,1,5,15,38,57,31,16,3,2,0,0,1366
702,29108,0,0,2,11,35,48,23,11,6,1,12,14,118
703,409719,0,1,5,16,58,94,58,30,17,11,5,18,568
704,741200,0,1,7,12,42,58,19,5,3,0,1,20,952
705,372407,1,6,17,49,83,42,10,2,0,1,1,22,531
706,897694,0,1,1,15,32,40,15,7,3,1,1,0,1240
707,346261,0,4,3,18,65,50,29,9,4,2,12,15,507
708,232776,5,9,37,98,85,40,22,8,1,5,1,34,379
709,74539,4,8,38,72,92,36,11,5,1,1,18,0,213
710,333252,1,5,10,22,57,47,44,13,7,6,1,18,495
711,224498,0,8,21,55,99,67,22,10,4,2,18,0,373
712,188367,0,3,12,23,73,67,47,25,11,12,5,19,348
713,263206,0,2,16,50,99,49,25,16,9,2,20,23,413
714,290371,4,11,37,58,37,13,1,3,0,0,1,0,444
715,769697,1,3,23,42,64,43,20,13,0,2,19,0,1001
716,685274,0,2,0,6,35,56,50,39,19,11,14,0,869
717,698832,0,0,1,11,44,47,28,9,5,3,15,22,889
718,324331,7,11,18,36,53,57,43,34,13,8,26,34,484
719,692453,4,3,24,54,65,24,6,8,0,0,14,27,882
720,675827,1,1,1,18,50,54,18,11,4,0,0,0,855
721,936945,1,0,5,14,47,38,25,12,5,2,0,0,1339
722,224248,0,3,12,38,69,61,29,18,7,6,19,22,374
723,676299,1,6,10,43,66,20,3,2,1,0,15,19,858
724,903763,2,2,13,39,39,12,7,1,1,0,18,21,1253
725,132720,0,2,7,26,71,58,29,13,2,3,12,16,293
726,324435,1,4,26,59,99,41,14,5,3,0,8,16,483
727,517660,0,0,2,4,28,62,48,38,18,12,27,39,684
728,866854,12,13,30,44,58,26,13,2,0,1,0,0,1197
729,284771,4,14,22,66,115,66,28,9,7,1,15,19,439
730,637396,0,0,1,7,38,50,26,11,5,2,19,28,797
731,677952,2,5,11,16,49,43,12,7,5,1,0,0,859
732,795209,1,2,8,31,66,23,2,1,0,1,7,14,1032
733,559542,0,0,2,6,43,58,39,13,5,1,10,16,717
734,927966,0,4,5,21,46,29,11,2,0,0,5,21,1320
735,151785,5,13,30,73,106,65,24,20,9,7,0,0,313
736,258399,0,2,9,24,66,59,43,19,5,3,0,0,410
737,81704,2,1,8,43,48,45,25,7,3,2,1,20,224
738,139326,1,4,5,40,73,53,22,15,5,7,21,34,301
739,739667,3,6,14,44,57,34,5,0,1,0,12,50,949
740,453737,0,5,23,125,110,46,12,4,0,1,9,28,618
741,174368,4,7,27,66,66,18,3,3,0,1,0,0,339
742,71860,12,15,31,79,60,43,23,13,5,2,19,21,211
743,482912,0,0,1,5,17,53,40,19,12,4,4,14,645
744,295221,2,13,23,46,87,44,16,2,1,1,9,14,450
745,6735,4,5,11,22,35,41,49,43,34,33,12,16,36
746,541665,0,0,1,6,25,47,20,14,1,0,7,35,692
747,398623,4,11,30,57,63,16,4,2,0,0,1,0,557
748,797669,1,5,4,10,34,52,54,31,21,13,0,0,1047
749,689735,0,3,7,11,57,80,64,27,8,2,0,0,876
750,126690,3,7,33,66,92,43,25,3,0,4,0,0,285
751,2438,16,33,36,44,48,28,12,5,1,0,0,0,20
752,440712,0,1,3,21,68,62,16,5,0,1,12,21,596
753,688986,1,5,10,43,54,13,6,1,0,1,19,0,871
754,248065,0,0,6,25,61,60,19,11,5,2,15,38,394
755,713467,0,1,7,7,45,56,14,11,4,1,19,22,901
756,771690,6,14,39,101,186,94,37,12,4,2,8,16,1005
757,346095,5,9,13,53,100,66,22,4,4,0,25,0,508
758,648352,0,2,15,45,96,36,15,5,2,2,2,21,818
759,740349,0,2,8,14,48,49,31,7,6,2,22,0,951
760,396979,2,3,11,24,66,49,27,11,2,1,14,20,557
761,484977,29,27,44,58,24,5,3,2,0,4,15,21,651
762,565625,0,1,0,7,31,42,35,23,10,2,47,0,720
763,367981,6,9,26,49,89,43,13,3,2,1,18,30,529
764,315801,2,4,15,36,70,32,15,3,2,0,20,0,472
765,609826,2,1,1,22,59,72,29,13,6,1,29,0,767
766,85708,9,17,43,67,82,40,11,3,0,1,2,8,231
767,448626,0,3,10,45,95,39,6,1,0,1,0,0,612
768,38920,4,12,15,39,52,53,28,11,4,2,23,35,141
769,701991,1,1,6,16,38,58,54,28,17,5,14,0,893
770,954237,1,5,8,17,34,67,36,21,13,4,5,19,1397
771,699349,0,0,1,6,31,67,34,26,13,11,31,40,891
772,436801,0,3,9,32,71,45,16,3,2,0,0,0,596
773,458446,7,3,14,43,59,29,7,5,0,1,15,0,624
774,943309,0,1,6,10,20,54,35,22,8,4,21,22,1366
775,930979,0,2,5,18,37,56,58,30,18,17,18,0,1333
776,633793,7,9,30,80,73,42,14,6,1,1,0,0,802
777,128375,8,10,30,86,95,44,8,7,2,1,14,0,287
778,144371,3,13,50,100,77,48,11,8,1,2,12,14,307
779,50145,3,4,11,28,54,54,38,22,12,10,20,0,171
780,321011,1,2,7,26,54,55,27,14,2,2,17,21,482
781,246796,2,6,18,49,57,30,17,4,0,6,12,14,394
782,349956,6,12,37,76,80,47,10,6,2,0,15,38,512
783,444976,2,10,29,94,81,17,7,2,2,0,15,38,609
784,538560,0,0,2,13,57,29,6,2,1,0,16,50,692
785,334871,2,5,12,31,70,57,25,9,3,3,18,40,495
786,459574,0,4,9,41,65,40,16,10,1,0,19,0,626
787,556385,1,2,2,14,67,58,44,25,11,4,0,0,713
788,886621,5,10,26,60,77,32,12,1,1,0,47,0,1218
789,929647,9,20,15,28,44,32,14,6,4,0,0,0,1327
790,540858,1,4,8,45,77,27,8,7,1,0,15,38,700
791,591335,0,1,1,6,38,53,18,13,2,1,2,10,738
792,458301,1,1,0,2,12,31,28,42,21,30,6,20,624
793,629553,0,1,3,15,52,94,74,41,22,6,9,24,796
794,233388,4,9,20,57,74,45,13,5,2,2,7,15,380
795,656276,0,1,4,12,37,54,20,11,5,3,21,50,827
796,666309,2,5,3,19,40,59,30,15,14,2,21,41,841
797,151715,0,2,8,25,68,93,72,54,18,19,40,0,313
798,481194,0,1,0,13,30,75,37,15,5,5,21,39,648
799,891850,2,4,8,17,64,56,27,3,1,3,0,0,1225
800,43216,22,26,43,64,42,14,9,7,3,1,0,0,150
801,136602,3,5,21,65,113,91,34,10,5,3,19,21,296
802,868959,2,1,3,27,74,58,14,13,3,1,5,14,1198
803,719928,0,3,8,13,44,57,31,16,9,2,18,0,916
804,134606,6,11,37,76,57,26,7,2,0,2,1,11,297
805,98913,4,4,19,37,74,71,55,19,5,2,16,17,249
806,904182,0,1,1,6,28,40,40,20,9,3,20,0,1254
807,670053,4,14,19,40,70,53,21,11,6,2,41,0,847
808,769036,1,0,5,20,52,53,24,17,8,4,14,28,1002
809,827225,1,8,7,14,51,54,44,13,9,5,2,24,1107
810,857056,0,1,1,33,60,26,9,3,1,0,2,0,1174
811,792921,0,2,0,7,28,50,32,13,4,2,19,27,1032
812,29795,3,7,21,45,40,62,37,16,11,4,0,0,119
813,20022,2,9,20,48,70,44,16,6,0,3,0,0,91
814,909301,2,4,2,6,38,45,23,17,4,2,0,0,1269
815,768395,0,0,2,4,25,45,48,16,8,4,14,28,993
816,883220,0,1,1,11,59,54,33,14,5,3,20,0,1212
817,106815,10,21,55,82,61,26,8,2,2,0,8,16,259
818,912875,2,8,18,42,60,20,9,1,1,1,0,0,1278
819,761218,3,1,13,18,55,64,43,25,15,4,17,50,988
820,494806,0,0,3,16,56,47,24,5,1,1,21,45,661
821,227855,0,5,11,21,64,86,59,27,8,14,17,29,376
822,924185,7,6,13,53,41,24,9,1,0,0,21,51,1310
823,780502,3,5,17,43,68,31,5,5,0,0,0,0,1016
824,21122,3,3,23,55,51,21,16,3,1,2,0,0,97
825,539018,4,5,15,64,65,27,5,4,2,1,8,0,697
826,417274,1,8,26,48,76,32,22,6,2,2,14,0,576
827,25962,0,1,1,11,21,25,29,23,17,14,1,25,109
828,949116,0,0,2,4,16,43,36,22,14,11,14,53,1371
829,300316,13,31,35,49,48,33,9,2,2,0,18,21,456
830,463615,0,0,1,9,45,53,39,17,7,6,12,0,628
831,138179,1,3,27,68,85,25,13,2,2,0,16,36,301
832,888372,1,1,3,28,74,38,9,6,2,2,0,0,1220
833,871381,1,3,15,33,67,68,24,7,2,0,21,22,1199
834,481650,0,0,2,13,37,44,17,13,2,0,1,18,646
835,405246,1,5,10,28,77,94,57,14,14,5,0,0,563
836,86440,2,7,28,48,76,54,37,14,9,7,22,38,231
837,862515,12,32,31,63,77,16,1,1,0,1,0,0,1186
838,106198,1,1,4,15,47,73,63,36,22,20,4,12,259
839,13783,3,1,7,28,59,50,36,13,6,2,1,20,74
840,724242,2,2,18,40,67,20,6,3,3,0,21,22,924
841,859446,2,6,9,21,59,57,33,13,3,2,18,0,1179
842,573698,0,0,1,25,76,67,21,6,0,3,15,19,728
843,889433,1,3,8,16,40,63,41,15,5,1,38,0,1222
844,909578,0,0,4,9,31,45,27,10,4,5,22,38,1270
845,702472,0,1,2,8,25,50,29,29,9,10,9,35,886
846,208568,0,3,8,45,70,39,9,9,2,1,7,27,361
847,203539,2,12,19,55,88,47,26,10,3,0,15,38,360
848,892715,0,0,9,22,47,26,6,5,0,1,19,0,1227
849,842250,2,14,29,41,103,66,27,7,4,0,0,0,1145
850,501337,1,0,2,15,42,57,32,10,4,1,16,18,672
851,651615,0,2,1,2,26,53,49,26,3,3,14,35,813
852,922526,0,1,3,28,58,13,5,4,1,0,15,57,1293
853,76735,9,14,44,57,32,8,4,2,0,1,35,0,216
854,869277,2,4,12,21,71,68,28,13,4,3,15,0,1199
855,93897,7,26,47,80,65,32,8,2,0,2,0,0,239
856,300406,7,10,25,54,62,40,12,6,3,2,18,40,456
857,461728,1,2,5,41,75,18,5,1,1,2,2,20,615
858,569914,1,1,5,22,49,56,15,4,2,0,9,39,727
859,722279,1,2,3,24,62,47,18,11,9,4,58,0,919
860,698422,0,3,12,32,69,64,36,17,5,1,0,0,890
861,711083,3,3,17,43,70,43,19,5,3,0,19,21,906
862,954829,0,0,6,23,63,35,5,2,0,0,14,15,1387
863,281132,1,1,11,29,96,130,80,58,16,14,15,38,430
864,35880,10,12,23,16,37,2,2,0,1,0,5,19,134
865,751521,1,1,14,33,62,32,10,5,3,1,0,0,960
866,659596,4,14,17,65,92,18,5,2,1,1,14,0,833
867,234624,14,13,23,47,86,67,33,17,8,2,5,17,379
868,344394,1,8,31,56,75,43,25,11,4,8,1,22,505
869,681952,1,1,6,25,57,51,27,9,5,0,28,35,865
870,121055,3,1,7,12,35,62,88,60,41,36,14,18,276
871,677235,3,2,17,29,85,47,11,12,4,1,12,27,860
872,5511,2,5,28,43,50,52,36,26,15,10,14,15,32
873,94772,7,11,23,47,70,49,16,7,0,3,12,15,242
874,151069,0,1,9,25,67,53,39,5,2,1,14,0,312
875,103053,0,0,14,37,58,57,32,18,3,1,35,0,252
876,559270,0,2,7,45,106,78,39,9,6,1,0,0,715
877,18225,2,11,29,32,75,47,23,8,2,2,0,0,87
878,135335,5,9,38,99,97,52,18,6,2,2,15,0,298
879,162918,0,1,9,40,70,44,24,7,9,6,15,19,324
880,448918,2,2,9,46,99,85,20,9,4,4,17,19,613
881,478643,1,3,14,51,85,25,7,3,0,0,6,0,642
882,257307,1,1,3,6,27,51,62,45,41,40,17,37,405
883,734459,1,8,4,36,69,34,15,8,2,1,22,0,939
884,109814,6,19,28,69,78,52,10,5,0,2,0,0,263
885,917495,9,7,28,36,44,17,5,4,0,0,1,21,1279
886,652275,0,0,1,16,30,58,26,17,8,2,10,21,813
887,142322,1,2,23,40,81,80,38,26,1,5,7,0,304
888,409572,2,0,6,29,69,101,52,15,7,6,5,0,568
